Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40
SV20215601,Nam,18,Hải Dương,"Sóc Sơn, Hà Nội",Thi THPT,A2,No,5000000.0,0.0,58,Tôi thấy rằng sự chăm chỉ của em trong việc đến lớp mỗi ngày là điều rất đáng khen ngợi. Hãy phát huy nhé!,"Mỗi buổi sáng trước khi ra khỏi nhà, mình luôn tự hỏi: 'Hôm nay mình có thể học được gì mới?'. Và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào.",,9.0,11.0,13.0,99.0,12.0,14.0,12.0,9.0,14.0,13.0,9.0,12.0,,,10.0,10.0,14.0,15.0,11.0,8.0,11.0,11.0,,14.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218430,Nam,20,Hà Tĩnh,"Chùa Bộc, Đống Đa, Hà Nội",Xét học bạ,A1,No,5000000.0,0.0,98,Tôi rất vui khi thấy em đi học chuyên cần và đúng giờ. Đó chính là một phần quan trọng trong việc trở thành một sinh viên xuất sắc.,Chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác. Nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng.,8.0,15.0,9.0,11.0,13.0,11.0,12.0,11.0,10.0,,13.0,12.0,,8.0,14.0,25.0,12.0,10.0,14.0,9.0,10.0,12.0,9.0,14.0,10.0,9.0,10.0,,12.0,14.0,10.0,11.0,8.0,0.0,13.0,10.0,11.0,11.0,,-1.0
SV20216795,Nam,25,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,B1,No,5000000.0,0.0,94,Em là một học sinh gương mẫu khi luôn có mặt trong lớp đúng giờ. Chắc chắn rằng điều này sẽ đem lại cho em nhiều lợi ích trong học tập.,"Tắc đường là một phần không thể thiếu trong cuộc sống sinh viên của mình. Ngồi trên xe giữa dòng xe cộ chen chúc, mình không ngừng nghĩ về những tiết học mà mình có thể bỏ lỡ.",,14.0,16.0,14.0,16.0,14.0,16.0,,16.0,16.0,14.0,15.0,15.0,15.0,15.0,14.0,15.0,15.0,15.0,15.0,,16.0,16.0,15.0,-5.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212590,Nữ,25,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,IELTS 6.0+,No,0.0,0.0,84,Thật đáng khen khi em luôn có mặt ở lớp đúng giờ. Điều này cho thấy em rất có trách nhiệm với việc học của mình.,Nhà xa nên đôi khi em đi muộn.,,15.0,10.0,11.0,14.0,14.0,12.0,13.0,14.0,12.0,11.0,12.0,10.0,9.0,,,13.0,13.0,,12.0,12.0,,,11.0,12.0,14.0,11.0,,11.0,,11.0,12.0,13.0,13.0,,,,14.0,-1.0,-1.0
SV20218306,Nam,18,Đồng Nai,"Chùa Bộc, Đống Đa, Hà Nội",ĐGNL,B2,Yes,0.0,0.0,55,"Khóó khăn trong viec hoc sẽ gia tăng nếu sinh viên tiếpp tục bỏ tiết mà không có lý do chính đáng. Thiết nghĩ, cấm thi cũng chỉ là cách tạm thời, họ cần học cách tự quản lý thời gian và trách nhiệm của mình hơn.","Có những buổi sáng thức dậy mệt mỏi, nhg khi nhìn vào gương, mình lại nhắc nhở bản thân phải kiên cường. Mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ.",,10.0,0.0,10.0,,13.0,12.0,15.0,12.0,12.0,13.0,14.0,12.0,,,12.0,,9.0,,,13.0,13.0,14.0,12.0,14.0,13.0,12.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214233,Nữ,25,Hải Phòng,"Sóc Sơn, Hà Nội",ĐGNL,A1,Yes,0.0,,96,Em xứng đáng nhận được lời khen vì luôn đi học đúng giờ. Điều này cho thấy em rất có trách nhiệm và nghiêm túc trong việc học.,"Tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị? Nhưng mình hiểu rằng tri thức là sức mạnh, và mình không thể từ bỏ con đường tìm kiếm nó.",14.0,12.0,,9.0,10.0,,,,,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219489,Nam,20,Bình Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,IELTS 6.0+,Yes,0.0,0.0,63,"Em luôn là người đầu tiên có mặt trong lớp, điều này không chỉ cho thấy sự quyết tâm mà còn là nguồn cảm hứng cho các bạn khác.","Mỗi lúc đứng giữa dòng xe tắc nghẽn, mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn. Mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình.",12.0,7.0,9.0,8.0,11.0,13.0,13.0,11.0,9.0,15.0,,13.0,12.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210979,Nam,19,Hải Dương,"Duy Tân, Cầu Giấy, Hà Nội",Tuyển thẳng,B2,No,5000000.0,4.0,67,Việc sinh viên không đến lớp thường xuyên đang làm mất đi giá trị của giáo dục. Họ nên nhớ rằng kiến thức không tự đến mà cần có sự nỗ lực và chăm chỉ từ chính bản thân mình.,"Tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè. Đôi khi mình nghĩ, giá mà có thể có một con đường nào đó thông thoáng hơn.",,4.0,7.0,9.0,9.0,4.0,,6.0,,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211433,Nữ,18,Quảng Ninh,"Sóc Sơn, Hà Nội",Thi THPT,B2,No,,0.0,81,Tôi thực sự mong các bạn sẽ điều chỉnh lại tần suất nghỉ học của mình. Thành công đến từ thói quen học tập chăm chỉ.,"Mỗi buổi sáng trước khi ra khỏi nhà, mình luôn tự hỏi: 'Hôm nay mình có thể học được gì mới?'. Và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào.",13.0,13.0,13.0,0.0,10.0,11.0,12.0,12.0,10.0,14.0,11.0,15.0,,13.0,10.0,11.0,12.0,13.0,11.0,13.0,13.0,,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213436,Nam,22,Thái Bình,"Xuân Thủy, Cầu Giấy, Hà Nội",ĐGNL,A1,Yes,0.0,0.0,87,Chỉ những sinh viên thật sự nghiêm túc và có ý thức mới có thể đạt được những thành công trong học tập. Cấm thi có thể khiến họ chùn bước nhưng cũng là lúc để họ suy nghĩ lại.,"Thật sự mà nói, mình không thích việc dậy sớm chút nào. Nhưng mình biết rằng nếu không dậy sớm, mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi.",14.0,12.0,15.0,13.0,13.0,14.0,15.0,11.0,12.0,12.0,,11.0,16.0,,,,13.0,,14.0,11.0,13.0,13.0,,12.0,12.0,0.0,13.0,,,13.0,15.0,12.0,12.0,-5.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211652,Nam,21,Hải Dương,"Sóc Sơn, Hà Nội",Tuyển thẳng,B2,No,0.0,0.0,84,,Những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mk chút bình yên. Ngửii thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp.,12.0,,13.0,,14.0,,,14.0,14.0,11.0,13.0,14.0,16.0,14.0,12.0,14.0,14.0,,,15.0,12.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218572,Nam,23,Bình Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,B2,No,20000000.0,0.0,88,Em thực sự đã tạo ra sự khác biệt trong lớp học với thói quen đi học đúng giờ. Điều này càng làm tăng thêm năng lực học tập của em.,"Mặc dù có lúc chán học, nhưng khi nghĩ về những điều mình sẽ đạt được, mình lại cảm thấy tràn đầy năng lượng. Mỗi buổi học đều là một viên gạch để xây dựng tương lai.",15.0,15.0,12.0,14.0,15.0,,14.0,16.0,15.0,14.0,13.0,15.0,14.0,16.0,,15.0,13.0,16.0,15.0,15.0,15.0,10.0,14.0,16.0,15.0,13.0,15.0,14.0,16.0,11.0,15.0,15.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210807,Nữ,18,Huế,"Chùa Bộc, Đống Đa, Hà Nội",Thi THPT,IELTS 6.0+,No,,0.0,81,Việc em luôn đến lớp đúng giờ không chỉ thể hiện sự nghiêm túc trong học tập mà còn là tấm gương cho các bạn khác học tập theo.,"Sau những ngày dài căng thẳng với việc học, những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa. Chúng ta không chỉ học mà còn cần phải sống, phải trải nghiệm.",16.0,13.0,16.0,13.0,12.0,14.0,13.0,,15.0,12.0,14.0,,,11.0,14.0,13.0,16.0,,14.0,14.0,12.0,14.0,14.0,,12.0,13.0,0.0,14.0,15.0,,0.0,99.0,13.0,12.0,,16.0,13.0,14.0,0.0,11.0
SV20216082,Nam,21,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,B1,No,5000000.0,0.0,88,Chắc chắn rằng việc em đi học chuyên cần và đúng giờ sẽ mở ra nhiều cơ hội cho bản thân trong tương lai.,"Trời mưa, mình thật sự không muốn đi học chút nào. Nhưng rồi mình lại tự nhắc nhở rằng đây chỉ là thử thách nhỏ trên con đường này.",0.0,14.0,13.0,12.0,12.0,,12.0,11.0,13.0,,12.0,13.0,12.0,10.0,9.0,,12.0,11.0,0.0,14.0,13.0,10.0,,9.0,11.0,,11.0,,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213091,Nữ,18,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Thi THPT,IELTS 6.0+,Yes,0.0,4.0,82,Tham gia lớp học đều đặn không chỉ giúp bạn hiểu bài tốt hơn mà còn tạo cơ hội để bạn giao lưu với bạn bè và giảng viên.,"Mình vẫn luôn nhớ những ngày đầu đi học, hồi hộp và bối rối. Bây giờ thì đã quen rồi, nhưng cảm giác đó vẫn khiến mình cảm thấy sống động hơn.",100.0,13.0,,13.0,12.0,11.0,10.0,8.0,13.0,14.0,12.0,10.0,,,100.0,12.0,7.0,12.0,,12.0,,,7.0,100.0,10.0,10.0,11.0,9.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214869,Nữ,21,Hưng Yên,"Sóc Sơn, Hà Nội",Tuyển thẳng,A1,Yes,5000000.0,4.0,64,Cấm thi không phải là hình phạt mà là một lời cảnh tỉnh đối với những sinh viên chưa nhận thức được vai trò của bản thân. Họ cần nhìn lại để phát triển hơn trong học tập.,"Mình đã từng nói với bản thân rằng chỉ cần có quyết tâm, mọi thứ sẽ trở nên dễ dàng hơn. Và đúng là như vậy, khi mình có mục tiêu rõ ràng, mọi khó khăn đều trở nên nhỏ bé.",6.0,9.0,13.0,7.0,8.0,9.0,7.0,7.0,5.0,,7.0,10.0,9.0,8.0,10.0,12.0,10.0,,,9.0,5.0,11.0,2.0,8.0,,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217737,Nam,25,Hà Nội,"Sóc Sơn, Hà Nội",Tuyển thẳng,A1,Yes,20000000.0,1.0,59,"Sinh viên cần phải tự chịu trách nhiệm về việc học của mình, và việc bỏ tiết nhiều chỉ chứng minh cho sự thiếu sót này. Một lần nữa, cấm thi chỉ là biện pháp tạm thời, cần có sự tự giác lâu dài hơn.","Trong những ngày học căng thẳng, những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn. Mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm.",,8.0,8.0,,,5.0,9.0,8.0,6.0,7.0,5.0,9.0,11.0,,10.0,,,,9.0,10.0,10.0,,6.0,8.0,10.0,7.0,,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214134,Nam,19,Quảng Ninh,"Duy Tân, Cầu Giấy, Hà Nội",Tuyển thẳng,IELTS 6.0+,No,0.0,7.0,98,"Chỉ cần một chút quyết tâm và ý thức tự giác, sinh viên hoàn toàn có thể cải thiện kếtt quả hoc tập của mk. Những thiếu sót hiện tại sẽ trở thành bản lẽn cho tương lai nếu họ không thay đổi.",Chắc hẳn ai cũng trải qua cảm giác chán hoc khi mải mê theo đuổi những thú vui khác. Nhưng mk tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng.,7.0,6.0,5.0,3.0,,,5.0,4.0,3.0,5.0,5.0,0.0,5.0,7.0,4.0,,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213321,Nam,24,Nam Định,"Duy Tân, Cầu Giấy, Hà Nội",Thi THPT,IELTS 6.0+,Yes,5000000.0,0.0,82,Chúng ta không thể chờ đợi những sinh viên này tự giác mà phải có những biện pháp mạnh mẽ hơn để tác động vào ý thức của họ. Bỏ tiết nhiều không phải là cách để thành công trong học tập.,"Tắc đường là một phần không thể thiếu trong cuộc sống sinh viên của mình. Ngồi trên xe giữa dòng xe cộ chen chúc, mình không ngừng nghĩ về những tiết học mà mình có thể bỏ lỡ.",15.0,14.0,12.0,15.0,,16.0,15.0,15.0,0.0,16.0,16.0,15.0,15.0,15.0,14.0,,15.0,14.0,14.0,16.0,14.0,15.0,13.0,14.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218106,Nam,18,Nghệ An,"Tây Sơn, Đống Đa, Hà Nội",Thi THPT,IELTS 6.0+.,Yes,0.0,0.0,90,Chuyên cần tốt.,"Sau những ngày dài căng thẳng với việc học, những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa. Chúng ta không chỉ học mà còn cần phải sống, phải trải nghiệm.",,12.0,15.0,15.0,,15.0,15.0,10.0,9.0,8.0,,12.0,13.0,10.0,9.0,12.0,9.0,12.0,,10.0,10.0,10.0,14.0,11.0,11.0,,11.0,10.0,12.0,13.0,,8.0,13.0,14.0,12.0,11.0,,12.0,14.0,-1.0
SV20210514,Nam,23,Quảng Ninh,"Tây Sơn, Đống Đa, Hà Nội",ĐGNL,IELTS 6.0+,Yes,20000000.0,6.0,98,"Chúng ta cần một môi trường học tập tích cực hơn, nơi mà mọi sinh viên đều có trách nhiệm với việc học của mình. Những hình phạt như cấm thi có thể là một cách để đánh thức ý thức của họ.","Thỉnh thoảng, mình cảm thấy chán học đến mức chỉ muốn bỏ buổi học đi. Nhưng rồi nghĩ lại, mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học, không thể dễ dàng từ bỏ như vậy được.",6.0,3.0,2.0,4.0,5.0,4.0,6.0,,4.0,3.0,4.0,6.0,3.0,,,3.0,4.0,,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214827,Nam,21,Hà Nội,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,B2,No,0.0,0.0,87,Em là một trong những sinh viên đáng khen nhất vì luôn đi học đúng giờ. Điều này không chỉ có lợi cho em mà còn ảnh hưởng tích cực đến tinh thần lớp học.,"Mỗi buổi sáng trước khi ra khỏi nhà, mình luôn tự hỏi: 'Hôm nay mình có thể học được gì mới?'. Và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào.",15.0,14.0,9.0,11.0,11.0,,16.0,15.0,11.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213025,Nam,24,Đà Nẵng,"Xuân Thủy, Cầu Giấy, Hà Nội",ĐGNL,A2,No,0.0,0.0,96,Chúc mừng em vì luôn duy trì thói quen tốt này! Sự kiên định của e sẽ sớm mang lại những trái ngọt trong học tập.,"viec hoc đôi khi khiến mk cảm thấy chán chường, nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn. hoc không chỉ là kiến thức, mà còn là những kỷ niệm bên bạn bè.",15.0,13.0,14.0,12.0,15.0,14.0,13.0,,0.0,13.0,12.0,15.0,,13.0,13.0,14.0,,,15.0,16.0,15.0,10.0,13.0,12.0,15.0,13.0,13.0,12.0,15.0,,13.0,,12.0,,0.0,14.0,,,-1.0,-1.0
SV20215459,Nữ,25,Bắc Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",ĐGNL,B2,No,0.0,4.0,79,,"Trong phút chốc, mình tự hỏi có phải mình đã chọn sai con đường khi quyết định theo học ngành này không. Nhưng rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ, mình biết mình sẽ không từ bỏ.",3.0,6.0,5.0,,9.0,7.0,5.0,9.0,8.0,1.0,7.0,,6.0,,7.0,10.0,0.0,,6.0,9.0,4.0,6.0,6.0,7.0,,,,5.0,4.0,7.0,5.0,5.0,,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215812,Nữ,25,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",Tuyển thẳng,A1,No,0.0,0.0,85,Tôi rất vui khi thấy em đi hoc chuyên cần và đúng giờ. Đó chính là một phần quan trọng trong việc trở thành một sinh viên xuất sắc.,"Tắc đường không chỉ khiến mk mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè. Đôi khi mình nghĩ, giá mà có thể có một con đường nào đó thông thoáng hơn.",15.0,16.0,15.0,15.0,15.0,,13.0,15.0,15.0,15.0,,14.0,14.0,16.0,16.0,14.0,15.0,14.0,,14.0,16.0,16.0,14.0,15.0,15.0,15.0,16.0,,,15.0,14.0,15.0,16.0,16.0,13.0,,16.0,,15.0,-1.0
SV20217541,Nam,18,Thái Bình,"Xuân Thủy, Cầu Giấy, Hà Nội",Xét học bạ,B2,Yes,,0.0,87,"Sinh viên hiện nay có vẻ như mất đi ý thức trách nhiệm với viec học, khi mà tình trạng bỏ tiết diễn ra thường xuyên. Việc không đến lớp không chỉ ảnh hưởng đếnn bản thân mà còn tác động tiêu cực đến cả lớp học.",Nhà xa nên đôi khi em đi muộn.,,15.0,16.0,16.0,15.0,16.0,0.0,14.0,,,,14.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211114,Nam,19,Hà Tĩnh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,A2,No,0.0,0.0,85,Sự quyết tâm của em trong việc đến lớp đúng giờ là điều rất đáng ghi nhận. Hãy tiếp tục phát huy nhé!,"Thật sự mà nói, mình hông thích việc dậy sớm chút nào. Nhưng mình biết rằng nếu k dậy sớm, mk sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi.",14.0,14.0,,12.0,10.0,,14.0,10.0,10.0,,12.0,10.0,,15.0,11.0,12.0,12.0,,14.0,,12.0,,13.0,13.0,12.0,,10.0,14.0,13.0,13.0,,13.0,13.0,12.0,,9.0,8.0,-1.0,-1.0,-1.0
SV20218349,Nữ,19,Hải Phòng,"Chùa Bộc, Đống Đa, Hà Nội",xét học bạ,IELTS 6.0+,Yes,0.0,0.0,63,Em đã thực hiện rất tốt việc đi học đúng giờ trong suốt thời gian qua. Hãy duy trì phong độ này để gặt hái nhiều thành công hơn nữa!,"Trời mưa, mình thật sự không muốn đi học chút nào. Nhưng rồi mình lại tự nhắc nhở rằng đây chỉ là thử thách nhỏ trên con đường này.",10.0,11.0,,11.0,15.0,11.0,12.0,13.0,,13.0,12.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211369,Nam,25,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,B2,Yes,20000000.0,3.0,72,Thật khó hiểu khi thấy nhiều sinh viên không đến lớp mà vẫn muốn có điểm cao. Họ cần nhận thức ra rằng chỉ làm bài kiểm tra mà không có kiến thức thực sự là một sự đánh cược mạo hiểm.,"Mặc dù biết rằng tắc đường là điều không thể tránh khỏi, mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại. Mình cứ ngồi đó, nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống.",0.0,12.0,,12.0,6.0,10.0,12.0,,8.0,5.0,13.0,11.0,,11.0,10.0,7.0,12.0,13.0,11.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211948,Nam,25,Hải Dương,"Xuân Thủy, Cầu Giấy, Hà Nội",Thi THPT,IELTS 6.0+,Yes,0.0,3.0,69,Hay đi muộn.,"Tắc đường là một phần hông thể thiếu trong cuộc sống sinh viênn của mk. Ngồi trên xe giữa dòng xe cộ chen chúc,, mình ko ngừng nghĩ về những tiết học mà mk có thể bỏ lỡ.",10.0,6.0,10.0,8.0,9.0,7.0,11.0,,9.0,11.0,6.0,0.0,11.0,99.0,12.0,10.0,8.0,11.0,,10.0,11.0,10.0,9.0,,0.0,12.0,8.0,5.0,4.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211967,Nam,19,Hà Nội,"Sóc Sơn, Hà Nội",Thi THPT,B1,No,,0.0,98,Đi học đầy đủ.,Chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác. Nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng.,14.0,14.0,12.0,15.0,14.0,14.0,14.0,11.0,14.0,14.0,14.0,15.0,0.0,,14.0,,,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216492,Nam,23,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",ĐGNL,ielts 6.0+,No,5000000.0,1.0,84,Thật khó để chấp nhận khi thấy sinh viên không coi trọng việc học. Họ đang tự làm khó mình và mở rộng khoảng cách với những bạn học chăm chỉ hơn.,"Có ngày đi học thấy chán, có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên. Mình nhớ những ngày cuối tuần, nơi mình có thể thư giãn và nạp lại năng lượng.",7.0,,,10.0,11.0,10.0,,11.0,6.0,7.0,11.0,9.0,11.0,99.0,10.0,12.0,,8.0,10.0,12.0,8.0,11.0,11.0,9.0,6.0,7.0,8.0,8.0,11.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217095,Nam,18,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",THI THPT,IELTS 6.0+,No,0.0,0.0,76,Em có đã làm rất tốt khi luôn có mặt trong lớp đúng giờ. Đó là một thói quen tốt mà mọi sinh viên đều nên học hỏi.,"Mỗi lúc đứng giữa dòng xe tắc nghẽn, mình lại tự nhủ vs bản thân rằng ngàyy mai sẽ tốt hơn. Mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình.",14.0,13.0,,14.0,15.0,12.0,99.0,,15.0,14.0,,12.0,13.0,15.0,,14.0,25.0,,15.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213056,Nữ,24,Hà Tĩnh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,A1,No,0.0,0.0,85,Em đã cho thấy rằng việc đi học đúng giờ không chỉ là trách nhiệm mà còn là sự tôn trọng đối với giáo viên và quá trình học tập.,Em sẽ cố gắng đi học đầy đủ.,9.0,8.0,12.0,,10.0,9.0,14.0,13.0,9.0,,8.0,10.0,12.0,4.0,9.0,10.0,9.0,12.0,,99.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
