Student_ID,Academic_Status
SV20212899,0
SV20216982,0
SV20212420,0
SV20217420,0
SV20218497,0
SV20217612,0
SV20215201,0
SV20214318,0
SV20213087,0
SV20210248,0
SV20218148,0
SV20214306,0
SV20210531,0
SV20215929,0
SV20216868,0
SV20214006,0
SV20212844,0
SV20214859,0
SV20217547,0
SV20216449,0
SV20213649,0
SV20215222,0
SV20219805,0
SV20212714,0
SV20217797,0
SV20218197,0
SV20212828,0
SV20214158,0
SV20219899,0
SV20210183,0
SV20217322,0
SV20214088,0
SV20217712,0
SV20212364,0
SV20215469,0
SV20212750,0
SV20219114,0
SV20212475,0
SV20212931,0
SV20218709,0
SV20218446,0
SV20214651,0
SV20213473,0
SV20213067,0
SV20214523,0
SV20218961,0
SV20215384,0
SV20210641,0
SV20218069,0
SV20212492,0
SV20218406,0
SV20212211,0
SV20217993,0
SV20215434,0
SV20211171,0
SV20215571,0
SV20217526,0
SV20213129,0
SV20214136,0
SV20213196,0
SV20212374,0
SV20214945,0
SV20210892,0
SV20218892,0
SV20218838,0
SV20217259,0
SV20216140,0
SV20210273,0
SV20213561,0
SV20215861,0
SV20218237,0
SV20215731,0
SV20211198,0
SV20218636,0
SV20213347,0
SV20219219,0
SV20219599,0
SV20215077,0
SV20219946,0
SV20214597,0
SV20210227,0
SV20215308,0
SV20213749,0
SV20210484,0
SV20219503,0
SV20216186,0
SV20218822,0
SV20219991,0
SV20218860,0
SV20211956,0
SV20212140,0
SV20214462,0
SV20219672,0
SV20217166,0
SV20212353,0
SV20215580,0
SV20211376,0
SV20219507,0
SV20211617,0
SV20219609,0
SV20215032,0
SV20211656,0
SV20215395,0
SV20213177,0
SV20214470,0
SV20219888,0
SV20211401,0
SV20217878,0
SV20217507,0
SV20219785,0
SV20215853,0
SV20215450,0
SV20218321,0
SV20211417,0
SV20214261,0
SV20215830,0
SV20216023,0
SV20213183,0
SV20217465,0
SV20215531,0
SV20212895,0
SV20213306,0
SV20215730,0
SV20210096,0
SV20217998,0
SV20218976,0
SV20210642,0
SV20215541,0
SV20218732,0
SV20210366,0
SV20219329,0
SV20210964,0
SV20215865,0
SV20218932,0
SV20210747,0
SV20218048,0
SV20219341,0
SV20214719,0
SV20212452,0
SV20218719,0
SV20217349,0
SV20218847,0
SV20211944,0
SV20219703,0
SV20210065,0
SV20216921,0
SV20210878,0
SV20217925,0
SV20214876,0
SV20215970,0
SV20217807,0
SV20217143,0
SV20216437,0
SV20211498,0
SV20214000,0
SV20215117,0
SV20211869,0
SV20213873,0
SV20216891,0
SV20218344,0
SV20210522,0
SV20217519,0
SV20219932,0
SV20218782,0
SV20217447,0
SV20218420,0
SV20217793,0
SV20215184,0
SV20218392,0
SV20214397,0
SV20216097,0
SV20219456,0
SV20218701,0
SV20215054,0
SV20216093,0
SV20210775,0
SV20217422,0
SV20212764,0
SV20215239,0
SV20210219,0
SV20214612,0
SV20212289,0
SV20219706,0
SV20215414,0
SV20210330,0
SV20214324,0
SV20214345,0
SV20217315,0
SV20212707,0
SV20215538,0
SV20212507,0
SV20219837,0
SV20219222,0
SV20214096,0
SV20214413,0
SV20215606,0
SV20212970,0
SV20215049,0
SV20218159,0
SV20215234,0
SV20214478,0
SV20219515,0
SV20219071,0
SV20217884,0
SV20214809,0
SV20212297,0
SV20214759,0
SV20210485,0
SV20212628,0
SV20216458,0
SV20214765,0
SV20211687,0
SV20212566,0
SV20213363,0
SV20215683,0
SV20210480,0
SV20213055,0
SV20211179,0
SV20216470,0
SV20212948,0
SV20219772,0
SV20213870,0
SV20212112,0
SV20213339,0
SV20216949,0
SV20211284,0
SV20212134,0
SV20210179,0
SV20214255,0
SV20218455,0
SV20218419,0
SV20217851,0
SV20211316,0
SV20218218,0
SV20213532,0
SV20211625,0
SV20217170,0
SV20213609,0
SV20215684,0
SV20214292,0
SV20214491,0
SV20213934,0
SV20215743,0
SV20212499,0
SV20211923,0
SV20216116,0
SV20217718,0
SV20210532,0
SV20218429,0
SV20219726,0
SV20210781,0
SV20214027,0
SV20212398,0
SV20216483,0
SV20216762,0
SV20210516,0
SV20215948,0
SV20219173,0
SV20217354,0
SV20217039,0
SV20216333,0
SV20214091,0
SV20210882,0
SV20212799,0
SV20217221,0
SV20216063,0
SV20218992,0
SV20217215,0
SV20211410,0
SV20210427,0
SV20215088,0
SV20215579,0
SV20213411,0
SV20214011,0
SV20210940,0
SV20217654,0
SV20215559,0
SV20217919,0
SV20214872,0
SV20212131,0
SV20216165,0
SV20211942,0
SV20212984,0
SV20219138,0
SV20210459,0
SV20212412,0
SV20219898,0
SV20218287,0
SV20217662,0
SV20214815,0
SV20216508,0
SV20212451,0
SV20218723,0
SV20216909,0
SV20214634,0
SV20211781,0
SV20217365,0
SV20211228,0
SV20212716,0
SV20212368,0
SV20210278,0
SV20217822,0
SV20210595,0
SV20215413,0
SV20217343,0
SV20215477,0
SV20218620,0
SV20211846,0
SV20213856,0
SV20218954,0
SV20211699,0
SV20210813,0
SV20211328,0
SV20215154,0
SV20215814,0
SV20211456,0
SV20219632,0
SV20219015,0
SV20214379,0
SV20217403,0
SV20218674,0
SV20216294,0
SV20213178,0
SV20218749,0
SV20219812,0
SV20213343,0
SV20213721,0
SV20217667,0
SV20215417,0
SV20211701,0
SV20219258,0
SV20211461,0
SV20213960,0
SV20212593,0
SV20216103,0
SV20211773,0
SV20215663,0
SV20214131,0
SV20212570,0
SV20212128,0
SV20211523,0
SV20210224,0
SV20219113,0
SV20217464,0
SV20218221,0
SV20213086,0
SV20210310,0
SV20214315,0
SV20213085,0
SV20218755,0
SV20212732,0
SV20219420,0
SV20214662,0
SV20219050,0
SV20217911,0
SV20210822,0
SV20216567,0
SV20212050,0
SV20217244,0
SV20214910,0
SV20213867,0
SV20212635,0
SV20212403,0
SV20210810,0
SV20217430,0
SV20219788,0
SV20213772,0
SV20217954,0
SV20214775,0
SV20213639,0
SV20211152,0
SV20214419,0
SV20219131,0
SV20215093,0
SV20219923,0
SV20210234,0
SV20217065,0
SV20215858,0
SV20212719,0
SV20213447,0
SV20215119,0
SV20214195,0
SV20211090,0
SV20212405,0
SV20215147,0
SV20213995,0
SV20212599,0
SV20219303,0
SV20210574,0
SV20216565,0
SV20214398,0
SV20219655,0
SV20210578,0
SV20214354,0
SV20216084,0
SV20211903,0
SV20215229,0
SV20211946,0
SV20217063,0
SV20214331,0
SV20216501,0
SV20214219,0
SV20213530,0
SV20211723,0
SV20215020,0
SV20211906,0
SV20213826,0
SV20219967,0
SV20215146,0
SV20215871,0
SV20219767,0
SV20210214,0
SV20215198,0
SV20218889,0
SV20216956,0
SV20218156,0
SV20218937,0
SV20214372,0
SV20214595,0
SV20211541,0
SV20212833,0
SV20211087,0
SV20214590,0
SV20211795,0
SV20214368,0
SV20210318,0
SV20210035,0
SV20210977,0
SV20219583,0
SV20213406,0
SV20214703,0
SV20217226,0
SV20215187,0
SV20217079,0
SV20213851,0
SV20218144,0
SV20218444,0
SV20214863,0
SV20210598,0
SV20215053,0
SV20210547,0
SV20219236,0
SV20210378,0
SV20210675,0
SV20214649,0
SV20219654,0
SV20213591,0
SV20215539,0
SV20211908,0
SV20216438,0
SV20219482,0
SV20219257,0
SV20211230,0
SV20216280,0
SV20210194,0
SV20210364,0
SV20212410,0
SV20216664,0
SV20217286,0
SV20219007,0
SV20215792,0
SV20214589,0
SV20214411,0
SV20214790,0
SV20219445,0
SV20211191,0
SV20213175,0
SV20218111,0
SV20219540,0
SV20210078,0
SV20214554,0
SV20210309,0
SV20210397,0
SV20216697,0
SV20214493,0
SV20215279,0
SV20212360,0
SV20215008,0
SV20211106,0
SV20211771,0
SV20210732,0
SV20211835,0
SV20219426,0
SV20213384,0
SV20216361,0
SV20217380,0
SV20210960,0
SV20219106,0
SV20218243,0
SV20210352,0
SV20218906,0
SV20216503,0
SV20212668,0
SV20212509,0
SV20212439,0
SV20215657,0
SV20211774,0
SV20215644,0
SV20213504,0
SV20217358,0
SV20218085,0
SV20214998,0
SV20216214,0
SV20219496,0
SV20219634,0
SV20218145,0
